uid,question,golden_answer,source_ids,golden_doc_chunks,golden_triples,is_generated_with,topic_entity_id,topic_entity_value,hops,based_on_template,use_case,retrieval_operation,semi-typed,updated template,graph_representation,answer_format,answer_type,condition_type,used_in_reduced,notes
75d04db2-69b3-4f2e-b966-cc2e9ce0bf7d,What paper class does the paper with the title 'How Software Architects Focus Their Attention' have compared to the paper with the title 'Architecture-Based Change Impact Analysis in Information Systems and Business Processes'?,"The paper class that the paper with the title 'How Software Architects Focus Their Attention' has compared to the paper with the title 'Architecture-Based Change Impact Analysis in Information Systems and Business Processes' is that 'How Software Architects Focus Their Attention' is classified as a validation research paper, while 'Architecture-Based Change Impact Analysis in Information Systems and Business Processes' is classified as an evaluation research paper.","['10.1007/978-3-030-86044-8_21', '10.1109/ICSA.2017.17']",,"['(R868504:Paper Class 2, validation research, L1520241:True)', '(R873438:Paper Class 2, evaluation research, L1530523:True)']",publication_subgraph_strategy,R659055,Software Architecture and Design,3,What paper class does the paper [paper_title_1] have compared to the paper [paper_title_2]?,2,comparative,True,What paper class does the paper with the title '[Metadata: paper title]' have compared to the paper with the title '[Metadata: paper title]'?,multi fact,explanatory,"description, named entity",named entity,False,
08ba06c8-0d54-49cb-bde3-75d19b15260a,What is the paper class of 'From Monolithic Architecture Style to Microservice one Based on a Semi-Automatic Approach' compared to 'Enabling Consistency between Software Artefacts for Software Adaption and Evolution'?,"The paper class of 'From Monolithic Architecture Style to Microservice One Based on a Semi-Automatic Approach' is evaluation research, which is the same as that of 'Enabling Consistency between Software Artefacts for Software Adaptation and Evolution'.","['10.1109/ICSA47634.2020.00023', '10.1109/ICSA51549.2021.00009']",,"['(R870540:Paper Class 2, evaluation research, L1524575:True)', '(R868721:Paper Class 2, evaluation research, L1520709:True)']",publication_subgraph_strategy,R659055,Software Architecture and Design,3,What paper class does the paper [paper_title_1] have compared to the paper [paper_title_2]?,2,comparative,False,What is the paper class of '[Metadata: paper title]' compared to '[Metadata: paper title]'?,multi fact,explanatory,"description, named entity",named entity,False,
00fb2198-9f70-4176-bfa6-0db522a18bd4,How are the objects of research that have been investigated in papers published by Klym Shumaiev distributed per year?,The research objects investigated in papers published by Klym Shumaiev are distributed as one in 2017 and one in 2018.,"['10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1007/978-3-319-65831-5_10', '10.1007/978-3-319-65831-5_10', '10.1007/978-3-319-65831-5_10']",,"['(R873899:authors list, has list element, L1531468:Klym Shumaiev)', '(R873898:An Expert Recommendation System for Design Decision Making: Who Should be Involved in Making a Design Decision?, publication year, L1531473:2018)', '(R873926:Research Object Entity, Name, L1531525:Architecture Decision Making)', '(R868746:authors list, has list element, L1520755:Klym Shumaiev)', '(R868745:Automatic Extraction of Design Decisions from Issue Management Systems: A Machine Learning Based Approach, publication year, L1520759:2017)', '(R868773:Research Object Entity, Name, L1520811:Architecture Analysis Method)']",clustering_strategy,R659055,Software Architecture and Design,5,What is the proportion of research objects that have been published by the author [Metadata: author name] per year?,2,relationship,False,How are the objects of research that have been investigated in papers published by [Metadata: author name] distributed per year?,multi fact,explanatory,"description, named entity, temporal",named entity,False,
2187663c-dd71-43a1-aa61-14fefbf9bc53,Which paper applies verification as a method in their evaluation?,The evaluation method Verification is applied in the paper titled 'Semantic Differencing for Message-Driven Component & Connector Architectures.',['10.1109/ICSA.2017.34'],,"['(R873154:Evaluation Method Entity, Name, L1529927:Verification)']",publication_subgraph_strategy,R873116,Semantic Differencing for Message-Driven Component & Connector Architectures,5,Which paper includes the evaluation method [Content Data: evaluation method name]?,3,basic,False,Which paper applies [Content Data: evaluation method name] as a method in their evaluation?,single fact,simple,named entity,named entity,False,
ab14918e-f1a8-448e-81ed-9b45c89d93b6,Which publications assess the functional suitability of a reference architecture and make their input data available?,"The publications that assess the functional suitability of a reference architecture and make their input data available are 'An Architecture for Decentralized, Collaborative, and Autonomous Robots' and 'Architecture-Centric Support for Integrating Security Tools in a Security Orchestration Platform'.","['10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1007/978-3-030-58923-3_11', '10.1007/978-3-030-58923-3_11', '10.1007/978-3-030-58923-3_11']",,"['(R871571:Research Object Entity, Name, L1526680:Reference Architecture)', '(R871561:Property, Name, L1526671:Functional Suitability)', '(R871573:Input Data, available, L1526682:True)', '(R871411:Research Object Entity, Name, L1526370:Reference Architecture)', '(R871409:Property, Name, L1526368:Functional Suitability)', '(R871413:Input Data, available, L1526372:True)']",clustering_strategy,R659055,Software Architecture and Design,6,Which publications evaluate the research object [Content Data: research object name] with the sub-property [Content Data: sub-property name] and have input data available?,3,aggregation,False,Which publications assess the [Content Data: property name] of a [Content Data: research object name] and make their input data available?,multi fact,enumerative,named entity,named entity,False,
37e36398-faeb-463f-9814-24d6adbd029d,"Among papers that apply the evaluation method Data Science, how many have not used input data compared to those that have made their input data available?","There is one paper with the evaluation method Data Science that does not provide input data, and there are two papers with the evaluation method Data Science that make their input data available. Therefore, the comparison shows that there is one paper with no input data and two papers with input data available.","['10.1007/978-3-030-86044-8_6', '10.1007/978-3-030-86044-8_6', '10.1109/ICSA.2018.00018', '10.1109/ICSA.2018.00018', '10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4']",,"['(R873922:Evaluation Method Entity, Name, L1531521:Data Science)', '(R874750:Input Data, None, L1533260:True)', '(R870006:Evaluation Method Entity, Name, L1523455:Data Science)', '(R873928:Input Data, available, L1531527:True)', '(R869128:Evaluation Method Entity, Name, L1521574:Data Science)', '(R869134:Input Data, available, L1521580:True)']",clustering_strategy,R659055,Software Architecture and Design,6,"How many papers that apply the evaluation method with the name [Content Data: evaluation method name], have not used input data  compared to those that state that their input data is made available?",3,comparative,True,"Among papers that apply the evaluation method [Content Data: evaluation method name], how many have not used input data compared to those that have made their input data available?",multi fact,explanatory,"description, quantitative",named entity,True,
2f2e5828-4c5f-4015-be3d-0c4a05242d7a,"Among publications that use grounded theory for evaluation, what is the number of papers with publicly available input data versus those without?","The number of papers among publications that use grounded theory for evaluation with publicly available input data is four, whereas the number of papers without publicly available input data is one.","['10.1007/978-3-030-58923-3_1', '10.1007/978-3-030-58923-3_1', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-29983-5_1', '10.1007/978-3-030-29983-5_1', '10.1109/ICSA.2019.00018', '10.1109/ICSA.2019.00018', '10.1007/978-3-030-29983-5_2', '10.1007/978-3-030-29983-5_2']",,"['(R869590:Evaluation Method Entity, Name, L1522568:Grounded Theory)', '(R869596:Input Data, available, L1522574:True)', '(R873364:Evaluation Method Entity, Name, L1530356:Grounded Theory)', '(R874817:Input Data, None, L1533427:True)', '(R873005:Evaluation Method Entity, Name, L1529647:Grounded Theory)', '(R873370:Input Data, available, L1530362:True)', '(R868312:Evaluation Method Entity, Name, L1519814:Grounded Theory)', '(R868316:Input Data, available, L1519819:True)', '(R872627:Evaluation Method Entity, Name, L1528876:Grounded Theory)', '(R873012:Input Data, available, L1529654:True)']",clustering_strategy,R659055,Software Architecture and Design,6,How many papers with the evaluation method [Content Data: evaluation method name] have their input data marked as [input type] compared to those with the input data marked as [input type]?,3,comparative,False,"Among publications that use [Content Data: evaluation method name] for evaluation, what is the number of papers with publicly available input data versus those without?",multi fact,explanatory,"description, quantitative",named entity,False,
ccaed07d-0852-400a-804c-b7197cd45257,Which papers use the evaluation method Questionnaire but indicate that no input data was used?,The papers that use the evaluation method Questionnaire but do not have any input data available are: 'Architectural Assumptions and Their Management in Industry – An Exploratory Study' and 'Determining Microservice Boundaries: A Case Study Using Static and Dynamic Software Analysis'. Both papers indicate that there is no input data available for their respective studies.,"['10.1007/978-3-319-65831-5_14', '10.1007/978-3-319-65831-5_14', '10.1007/978-3-030-58923-3_21', '10.1007/978-3-030-58923-3_21']",,"['(R868679:Evaluation Method Entity, Name, L1520614:Questionnaire)', '(R868689:Input Data, None, L1520624:True)', '(R870466:Evaluation Method Entity, Name, L1524404:Questionnaire)', '(R870473:Input Data, None, L1524413:True)']",clustering_strategy,R659055,Software Architecture and Design,6,"Which papers use the evaluation method [Content Data: evaluation method name], but do not have any input data available?",3,negation,True,Which papers use the evaluation method [Content Data: evaluation method name] but indicate that no input data was used?,multi fact,enumerative,named entity,named entity,False,
a86df857-bfb6-44b8-936e-896e52072183,Which papers apply a controlled experiment and do not have any input data available?,"The papers that use the evaluation method Controlled Experiment but do not have any input data available are: 1) 'On the Understandability of Semantic Constraints for Behavioral Software Architecture Compliance: A Controlled Experiment', 2) 'Unlimited Rulebook: a Reference Architecture for Economy Mechanics in Digital Games', and 3) 'Two Architectural Threat Analysis Techniques Compared'.","['10.1109/ICSA.2017.10', '10.1109/ICSA.2017.10', '10.1109/ICSA47634.2020.00014', '10.1109/ICSA47634.2020.00014', '10.1007/978-3-030-00761-4_23', '10.1007/978-3-030-00761-4_23']",,"['(R874323:Evaluation Method Entity, Name, L1532368:Controlled Experiment)', '(R874329:Input Data, None, L1532376:True)', '(R869082:Evaluation Method Entity, Name, L1521476:Controlled Experiment)', '(R869095:Input Data, None, L1521490:True)', '(R869377:Evaluation Method Entity, Name, L1522113:Controlled Experiment)', '(R869383:Input Data, None, L1522121:True)']",clustering_strategy,R659055,Software Architecture and Design,6,"Which papers use the evaluation method [Content Data: evaluation method name], but do not have any input data available?",3,negation,False,Which papers apply a [Content Data: evaluation method name] and do not have any input data available?,multi fact,enumerative,named entity,named entity,False,
16d9877b-6db2-4ed0-9de6-4cd0aca7abf5,How many research objects are investigated in papers where the property Freedom from Risk is evaluated?,The number of research objects investigated in papers where the property Freedom from Risk is evaluated is two.,"['10.1109/ICSA.2018.00016', '10.1109/ICSA.2018.00016', '10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00010']",,"['(R872679:Property, Name, L1528970:Freedom from Risk)', '(R872681:Research Object Entity, Name, L1528972:Architecture Description)', '(R874246:Property, Name, L1532194:Freedom from Risk)', '(R874249:Research Object Entity, Name, L1532197:Architecture Decision Making)']",clustering_strategy,R659055,Software Architecture and Design,6,How many research objects are used in conjunction with the [evaluation sub property name] sub-property?,4,counting,True,How many research objects are investigated in papers where the property [Content Data: property name] is evaluated?,multi fact,simple,quantitative,named entity,False,
38d59a50-f037-47e0-aead-506da738d2cd,"Among those papers that evaluate compatibility, what is the number of research objects that are evaluated?","Among papers that evaluate compatibility, the number of research objects evaluated is two.","['10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2019.00020', '10.1109/ICSA.2019.00020']",,"['(R871562:Property, Name, L1526672:Compatibility)', '(R871571:Research Object Entity, Name, L1526680:Reference Architecture)', '(R871569:Property, Name, L1526678:Compatibility)', '(R868885:Research Object Entity, Name, L1521054:Architecture Design Method)']",clustering_strategy,R659055,Software Architecture and Design,6,How many research objects are used in conjunction with the [evaluation sub property name] sub-property?,4,counting,False,"Among those papers that evaluate [Content Data: property name], what is the number of research objects that are evaluated?",multi fact,simple,quantitative,named entity,False,
0d8b410e-9d65-4281-acbc-bba767c1582b,"Among those papers that evaluate the property Reliability, what are the evaluation methods that have been applied? Rank the evaluation methods in descending alphabetical order.","Among those papers that evaluate the property Reliability, the evaluation methods that have been applied, ranked in descending alphabetical order, are: Technical Experiment, Field Experiment, Case Study, and Argumentation.","['10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-58923-3_23', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2019.00013', '10.1109/ICSA.2019.00013', '10.1109/ICSA.2017.43', '10.1109/ICSA.2017.43', '10.1109/ICSA.2019.00019', '10.1109/ICSA.2019.00019']",,"['(R873759:Property, Name, L1531163:Reliability)', '(R873756:Evaluation Method Entity, Name, L1531160:Technical Experiment)', '(R871563:Property, Name, L1526673:Reliability)', '(R871557:Evaluation Method Entity, Name, L1526667:Field Experiment)', '(R870044:Property, Name, L1523526:Reliability)', '(R870041:Evaluation Method Entity, Name, L1523523:Technical Experiment)', '(R871130:Property, Name, L1525789:Reliability)', '(R871128:Evaluation Method Entity, Name, L1525787:Case Study)', '(R871765:Property, Name, L1527091:Reliability)', '(R871760:Evaluation Method Entity, Name, L1527086:Argumentation)']",clustering_strategy,R659055,Software Architecture and Design,6,What are the names of the evaluation methods that are used in conjunction with the evaluation sub-property [Content Data: sub-property name]? Rank the methods in descending alphabetical order.,4,ranking,True,"Among those papers that evaluate the property [Content Data: property name], what are the evaluation methods that have been applied? Rank the evaluation methods in descending alphabetical order.",multi fact,enumerative,named entity,named entity,True,
474a33a6-5165-47ac-8b9e-749c2f8b2fda,"Among those papers that evaluate the property Reliability, what are the research objects that are evaluated? Rank the research objects in descending alphabetical order.","Among those papers that evaluate the property Reliability, the research objects that are evaluated, ranked in descending alphabetical order, are: Reference Architecture, Architecture Optimization Method, Architecture Analysis Method, and Architectural Aspects.","['10.1109/ICSA.2019.00013', '10.1109/ICSA.2019.00013', '10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-58923-3_23', '10.1109/ICSA.2019.00019', '10.1109/ICSA.2019.00019', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2017.43', '10.1109/ICSA.2017.43']",,"['(R870044:Property, Name, L1523526:Reliability)', '(R870048:Research Object Entity, Name, L1523530:Architecture Optimization Method)', '(R873759:Property, Name, L1531163:Reliability)', '(R873764:Research Object Entity, Name, L1531168:Architectural Aspects)', '(R871765:Property, Name, L1527091:Reliability)', '(R871774:Research Object Entity, Name, L1527099:Reference Architecture)', '(R871563:Property, Name, L1526673:Reliability)', '(R871571:Research Object Entity, Name, L1526680:Reference Architecture)', '(R871130:Property, Name, L1525789:Reliability)', '(R871132:Research Object Entity, Name, L1525791:Architecture Analysis Method)']",clustering_strategy,R659055,Software Architecture and Design,6,Which research objects are used in conjunction with the [evaluation sub property name] sub-property ranked in descending alphabetical order?,4,ranking,True,"Among those papers that evaluate the property [Content Data: property name], what are the research objects that are evaluated? Rank the research objects in descending alphabetical order.",multi fact,enumerative,named entity,named entity,False,
c5a9135c-9007-4bf2-927e-85127fca519a,"Among those publications that evaluate compatibility in their investigation, what are the research objects the evaluation is applied on? Rank the objects in descending alphabetical order.","The research objects investigated in conjunction with the compatibility property, ranked in descending alphabetical order, are Reference Architecture and Architecture Design Method.","['10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2019.00020', '10.1109/ICSA.2019.00020']",,"['(R871562:Property, Name, L1526672:Compatibility)', '(R871571:Research Object Entity, Name, L1526680:Reference Architecture)', '(R871569:Property, Name, L1526678:Compatibility)', '(R868885:Research Object Entity, Name, L1521054:Architecture Design Method)']",clustering_strategy,R659055,Software Architecture and Design,6,Which research objects are used in conjunction with the [evaluation sub property name] sub-property ranked in descending alphabetical order?,4,ranking,False,"Among those publications that evaluate [Content Data: property name] in their investigation, what are the research objects the evaluation is applied on? Rank the objects in descending alphabetical order.",multi fact,enumerative,named entity,named entity,False,
fca46ea1-13e0-4d34-a94e-7631105830bb,"In the publication year 2021, what is the evaluation method that has been applied the most in papers that investigate the research object Architecture Evolution?",The evaluation method that has been applied the most in papers that investigate the research object Architecture Evolution in the publication year 2021 is Technical Experiment.,"['10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00009', '10.1109/ICSA51549.2021.00009', '10.1109/ICSA51549.2021.00009']",,"['(R874382:Research Object Entity, Name, L1532476:Architecture Evolution)', '(R874338:Continuous API Evolution in Heterogenous Enterprise Software Systems, publication year, L1532404:2021)', '(R874370:Evaluation Method Entity, Name, L1532465:Questionnaire)', '(R874376:Evaluation Method Entity, Name, L1532470:Technical Experiment)', '(R868734:Research Object Entity, Name, L1520720:Architecture Evolution)', '(R868698:Enabling Consistency between Software Artefacts for Software Adaption and Evolution, publication year, L1520654:2021)', '(R868726:Evaluation Method Entity, Name, L1520712:Technical Experiment)']",clustering_strategy,R659055,Software Architecture and Design,6,"In the year [Metadata: year], what is the name of the most used evaluation method that is applied in papers that investigate the research object with the name [Content Data: research object name]?",5,superlative,True,"In the publication year [Metadata: year], what is the evaluation method that has been applied the most in papers that investigate the research object [Content Data: research object name]?",multi fact,simple,named entity,named entity,True,
fca46ea1-13e0-4d34-a94e-7631105830bb,"In the publication year 2021, what is the evaluation method that has been applied the most in papers that investigate the research object Architecture Evolution?",The evaluation method that has been applied the most in papers that investigate the research object Architecture Evolution in the publication year 2021 is Technical Experiment.,"['10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00014', '10.1109/ICSA51549.2021.00009', '10.1109/ICSA51549.2021.00009', '10.1109/ICSA51549.2021.00009']",,"['(R874382:Research Object Entity, Name, L1532476:Architecture Evolution)', '(R874338:Continuous API Evolution in Heterogenous Enterprise Software Systems, publication year, L1532404:2021)', '(R874370:Evaluation Method Entity, Name, L1532465:Questionnaire)', '(R874376:Evaluation Method Entity, Name, L1532470:Technical Experiment)', '(R868734:Research Object Entity, Name, L1520720:Architecture Evolution)', '(R868698:Enabling Consistency between Software Artefacts for Software Adaption and Evolution, publication year, L1520654:2021)', '(R868726:Evaluation Method Entity, Name, L1520712:Technical Experiment)']",clustering_strategy,R659055,Software Architecture and Design,6,"In the year [Metadata: year], what is the name of the most used evaluation method that is applied in papers that investigate the research object with the name [Content Data: research object name]?",5,superlative,True,"In the publication year [Metadata: year], what is the evaluation method that has been applied the most in papers that investigate the research object [Content Data: research object name]?",multi fact,simple,named entity,"named entity, temporal",True,
16af36ed-fb1f-4147-908d-737e9e33aee1,What is the evaluation method applied to evaluate the research object Architecture Analysis Method in the paper with the title 'Accurate Analysis of Quality Properties of Software with Observation-Based Markov Chain Refinement'?,The evaluation method applied to evaluate the research object Architecture Analysis Method in the paper 'Accurate Analysis of Quality Properties of Software with Observation-Based Markov Chain Refinement' is a Case Study.,['10.1109/ICSA.2017.14'],,"['(R868236:Evaluation Method Entity, Name, L1519645:Case Study)']",publication_subgraph_strategy,R868212,Accurate Analysis of Quality Properties of Software with Observation-Based Markov Chain Refinement,5,What is the evaluation method used on the research object [Content Data: research object name] in the publication '[Metadata: paper title]'?,5,basic,True,What is the evaluation method applied to evaluate the research object [Content Data: research object name] in the paper with the title '[Metadata: paper title]'?,single fact,simple,named entity,named entity,False,
a37729e8-51ae-4396-934f-dacfdd428a13,Which method is applied to evaluate the reference architecture in the paper 'FLRA: A Reference Architecture for Federated Learning Systems'?,The method applied to evaluate the reference architecture in the paper 'FLRA: A Reference Architecture for Federated Learning Systems' is Data Science.,['10.1007/978-3-030-86044-8_6'],,"['(R870006:Evaluation Method Entity, Name, L1523455:Data Science)']",publication_subgraph_strategy,R659055,Software Architecture and Design,6,What is the evaluation method used on the research object [Content Data: research object name] in the publication '[Metadata: paper title]'?,5,basic,False,Which method is applied to evaluate the [Content Data: research object name] in the paper '[Metadata: paper title]'?,single fact,simple,named entity,named entity,False,
