uid,question,golden_answer,source_ids,golden_doc_chunks,golden_triples,is_generated_with,topic_entity_id,topic_entity_value,hops,based_on_template,use_case,retrieval_operation,semi-typed,updated template,graph_representation,answer_format,answer_type,condition_type,used_in_reduced,notes
90c11fd9-663f-4a90-ab34-29b7e67499f0,What are the evaluation methods used by the paper with the title 'Model-Based Analysis of Microservice Resiliency Patterns' compared to the evaluation methods applied in the paper with the title 'Supporting Architectural Decision Making on Data Management in Microservice Architectures'?,"The evaluation methods used by the paper with the title 'Model-Based Analysis of Microservice Resiliency Patterns' compared to the evaluation methods applied in the paper with the title 'Supporting Architectural Decision Making on Data Management in Microservice Architectures' are as follows: the paper 'Model-Based Analysis of Microservice Resiliency Patterns' uses Technical Experiment as its evaluation method, whereas the paper 'Supporting Architectural Decision Making on Data Management in Microservice Architectures' applies Grounded Theory as its evaluation method.","['10.1109/ICSA47634.2020.00019', '10.1007/978-3-030-29983-5_2']",,"['(R869891:Evaluation Method Entity, Name, L1523203:Technical Experiment)', '(R873005:Evaluation Method Entity, Name, L1529647:Grounded Theory)']",publication_subgraph_strategy,R659055,Software Architecture and Design,6,What are the names of the evaluation methods used by the paper with the title '[paper title 1]' compared to the methods applied in the paper with the title '[paper title 2]'?,2,comparative,True,What are the evaluation methods used by the paper with the title '[Metadata: paper title]' compared to the evaluation methods applied in the paper with the title '[Metadata: paper title]'?,multi fact,explanatory,"description, named entity",named entity,True,
6f38c463-5bcd-45c3-8bb7-c37ffef0f7fc,In which paper is the limit of detection evaluated?,The paper in which the limit of detection is evaluated is 'Supporting Architectural Decision Making on Data Management in Microservice Architectures.',['10.1007/978-3-030-29983-5_2'],,"['(R873008:Property, Name, L1529650:Limit of detection)']",publication_subgraph_strategy,R659055,Software Architecture and Design,6,Which paper includes the evaluation sub-property [Content Data: sub-property name]?,3,basic,False,In which paper is the [Content Data: property name] evaluated?,single fact,simple,named entity,named entity,False,
214b727e-0f2c-47c9-a05b-380312427489,In which paper is the property Recovery evaluated?,The property Recovery is evaluated in the paper 'Butterfly Space: An Architectural Approach for Investigating Performance Issues.',['10.1109/ICSA47634.2020.00027'],,"['(R873209:Property, Name, L1530038:Recovery)']",publication_subgraph_strategy,R659055,Software Architecture and Design,6,Which paper includes the evaluation sub-property [Content Data: sub-property name]?,3,basic,True,In which paper is the property [Content Data: property name] evaluated?,single fact,simple,named entity,named entity,False,
bc1db099-d9e2-4833-aace-3d841e893500,Which papers use focus groups as a method in their evaluations?,"The papers that use focus groups as a method in their evaluations are: 1. Technical Architectures for Automotive Systems, 2. Architectural Assumptions and Their Management in Industry - An Exploratory Study, 3. An Exploratory Study of Naturalistic Decision Making in Complex Software Architecture Environments, 4. Continuous Architecture: Towards the Goldilocks Zone and Away from Vicious Circles, 5. On Cognitive Biases in Architecture Decision Making, 6. System- and Software-level Architecting Harmonization Practices for Systems-of-Systems: An exploratory case study on a long-running large-scale scientific instrument, 7. Understanding Architecture Decisions in Context.","['10.1109/ICSA47634.2020.00013', '10.1007/978-3-319-65831-5_14', '10.1007/978-3-030-29983-5_4', '10.1109/ICSA.2019.00022', '10.1007/978-3-319-65831-5_9', '10.1109/ICSA51549.2021.00010', '10.1007/978-3-030-00761-4_19']",,"['(R870973:Evaluation Method Entity, Name, L1525466:Focus Group)', '(R868634:Evaluation Method Entity, Name, L1520518:Focus Group)', '(R873799:Evaluation Method Entity, Name, L1531251:Focus Group)', '(R873977:Evaluation Method Entity, Name, L1531621:Focus Group)', '(R874243:Evaluation Method Entity, Name, L1532191:Focus Group)', '(R871508:Evaluation Method Entity, Name, L1526567:Focus Group)', '(R868683:Evaluation Method Entity, Name, L1520616:Focus Group)']",clustering_strategy,R659055,Software Architecture and Design,6,Which publications have the evaluation method [Content Data: evaluation method name]?,3,aggregation,False,Which papers use [Content Data: evaluation method name]s as a method in their evaluations?,multi fact,enumerative,named entity,named entity,False,
5a13eb06-0414-46ed-9a8b-d0bfd0c62097,How many papers that discuss repeatability as a validity threat use interviews in their evaluation?,There are three papers that discuss repeatability as a threat to validity and apply the evaluation method interviews.,"['10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00013', '10.1109/ICSA51549.2021.00013', '10.1007/978-3-030-00761-4_17', '10.1007/978-3-030-00761-4_17']",,"['(R874254:Threat to Validity, repeatability, L1532206:True)', '(R874237:Evaluation Method Entity, Name, L1532186:Interview)', '(R869347:Threat to Validity, repeatability, L1522043:True)', '(R869337:Evaluation Method Entity, Name, L1522029:Interview)', '(R873334:Threat to Validity, repeatability, L1530285:True)', '(R873325:Evaluation Method Entity, Name, L1530272:Interview)']",clustering_strategy,R659055,Software Architecture and Design,6,"How many papers, that discuss the [Content Data: threat to validity] as a threat to validity, apply [Content Data: evaluation method name] as a evaluation method?",3,counting,False,How many papers that discuss [Content Data: threat to validity] as a validity threat use [Content Data: evaluation method name]s in their evaluation?,multi fact,simple,named entity,named entity,False,
fd0f5f35-4f48-4c58-b5ec-175c572ebc85,In how many publications is confirmability identified as a validity threat while focus groups are employed for evaluation?,The number of publications in which confirmability is identified as a validity threat while focus groups are employed for evaluation is two.,"['10.1007/978-3-319-65831-5_14', '10.1007/978-3-319-65831-5_14', '10.1007/978-3-030-29983-5_4', '10.1007/978-3-030-29983-5_4']",,"['(R868692:Threat to Validity, confirmability, L1520632:True)', '(R868683:Evaluation Method Entity, Name, L1520616:Focus Group)', '(R873986:Threat to Validity, confirmability, L1531637:True)', '(R873977:Evaluation Method Entity, Name, L1531621:Focus Group)']",clustering_strategy,R659055,Software Architecture and Design,6,"How many papers, that discuss the [Content Data: threat to validity] as a threat to validity, apply [Content Data: evaluation method name] as a evaluation method?",3,counting,False,In how many publications is [Content Data: threat to validity] identified as a validity threat while [Content Data: evaluation method name]s are employed for evaluation?,multi fact,simple,named entity,named entity,False,
1494fc87-34e3-4f7b-ae77-54093e3988b0,How are the papers that investigate the research object Technical Debt distributed by their publication year?,"The distribution of papers that investigate the research object Technical Debt per year is as follows: In 2017, there was one paper. In 2020, there was one paper. In 2021, there was one paper.","['10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4', '10.1109/ICSA51549.2021.00017', '10.1109/ICSA51549.2021.00017', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14']",,"['(R869132:Research Object Entity, Name, L1521578:Technical Debt)', '(R869104:The Evolution of Technical Debt in the Apache Ecosystem, publication year, L1521523:2017)', '(R872808:Research Object Entity, Name, L1529238:Technical Debt)', '(R872780:Architectural Decay as Predictor of Issue- and Change-Proneness, publication year, L1529184:2021)', '(R872632:Research Object Entity, Name, L1528881:Technical Debt)', '(R872607:Architectural Technical Debt: A Grounded Theory, publication year, L1528844:2020)']",clustering_strategy,R659055,Software Architecture and Design,5,How are the papers that investigate the research object with the name [Content Data: research object name] distributed by their publication year?,3,relationship,True,How are the papers that investigate the research object [Content Data: research object name] distributed by their publication year?,multi fact,explanatory,"description, quantitative, temporal",named entity,True,
71cc65a5-073e-4fd1-a6cc-6c56cc33fb7a,What are the evaluation methods applied in papers that evaluate compatibility?,The evaluation methods applied to evaluate the Compatibility are Field Experiment and Technical Experiment.,"['10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2019.00020', '10.1109/ICSA.2019.00020']",,"['(R871562:Property, Name, L1526672:Compatibility)', '(R871557:Evaluation Method Entity, Name, L1526667:Field Experiment)', '(R871569:Property, Name, L1526678:Compatibility)', '(R868881:Evaluation Method Entity, Name, L1521050:Technical Experiment)']",clustering_strategy,R659055,Software Architecture and Design,6,Which evaluation methods are used in conjunction with the evaluation sub-property [evaluation sub property name]?,4,aggregation,False,What are the evaluation methods applied in papers that evaluate [Content Data: property name]?,multi fact,enumerative,named entity,named entity,False,
2f9e9f18-07a3-49f0-bbe2-85ed8c71e686,How many different evaluation methods are used to evaluate the property Freedom from Risk?,There are two evaluation methods used to evaluate the Freedom from Risk property.,"['10.1109/ICSA.2018.00016', '10.1109/ICSA.2018.00016', '10.1109/ICSA51549.2021.00010', '10.1109/ICSA51549.2021.00010']",,"['(R872679:Property, Name, L1528970:Freedom from Risk)', '(R872673:Evaluation Method Entity, Name, L1528964:Technical Experiment)', '(R874246:Property, Name, L1532194:Freedom from Risk)', '(R874243:Evaluation Method Entity, Name, L1532191:Focus Group)']",clustering_strategy,R659055,Software Architecture and Design,6,How many evaluation methods are used in conjunction with the sub-property with the name [Content Data: sub-property name]?,4,counting,True,How many different evaluation methods are used to evaluate the property [Content Data: property name]?,multi fact,simple,quantitative,named entity,True,
68afa030-1acd-4a13-a5e5-c9732def2f05,How many different evaluation methods are applied to evaluate reliability?,There are five evaluation methods applied to evaluate the Reliability property.,"['10.1007/978-3-030-58923-3_23', '10.1007/978-3-030-58923-3_23', '10.1109/ICSA.2017.43', '10.1109/ICSA.2017.43', '10.1109/ICSA.2019.00013', '10.1109/ICSA.2019.00013', '10.1109/ICSA.2019.00019', '10.1109/ICSA.2019.00019', '10.1109/ICSA.2018.00017', '10.1109/ICSA.2018.00017']",,"['(R873759:Property, Name, L1531163:Reliability)', '(R873756:Evaluation Method Entity, Name, L1531160:Technical Experiment)', '(R871563:Property, Name, L1526673:Reliability)', '(R871128:Evaluation Method Entity, Name, L1525787:Case Study)', '(R870044:Property, Name, L1523526:Reliability)', '(R870041:Evaluation Method Entity, Name, L1523523:Technical Experiment)', '(R871765:Property, Name, L1527091:Reliability)', '(R871760:Evaluation Method Entity, Name, L1527086:Argumentation)', '(R871130:Property, Name, L1525789:Reliability)', '(R871557:Evaluation Method Entity, Name, L1526667:Field Experiment)']",clustering_strategy,R659055,Software Architecture and Design,6,How many evaluation methods are used in conjunction with the [evaluation sub property name] sub-property?,4,counting,False,How many different evaluation methods are applied to evaluate [Content Data: property name]?,multi fact,simple,quantitative,named entity,False,
1a96b5ca-c89f-40e0-ab79-66750d6e4f24,How frequently is the property Maintainability evaluated in comparison to the property Usability by applying the evaluation method Case Study?,"The frequency with which the property Maintainability is evaluated in comparison to the property Usability by applying the evaluation method Case Study is that Maintainability is evaluated twice, while Usability is evaluated once.","['10.1007/978-3-030-00761-4_9', '10.1007/978-3-030-00761-4_9', '10.1007/978-3-030-00761-4_21', '10.1007/978-3-030-00761-4_21', '10.1109/ICSA51549.2021.00022', '10.1109/ICSA51549.2021.00022']",,"['(R874102:Evaluation Method Entity, Name, L1531893:Case Study)', '(R874105:Property, Name, L1531896:Maintainability)', '(R870410:Evaluation Method Entity, Name, L1524293:Case Study)', '(R870412:Property, Name, L1524295:Maintainability)', '(R871704:Evaluation Method Entity, Name, L1526974:Case Study)', '(R871708:Property, Name, L1526978:Usability)']",clustering_strategy,R659055,Software Architecture and Design,6,How often is the sub-property [Content Data: sub-property name] used in comparison to the sub-property [sub-property] with the evaulation method [Content Data: evaluation method name]?,4,comparative,True,How frequently is the property [Content Data: property name] evaluated in comparison to the property [Content Data: property name] by applying the evaluation method [Content Data: evaluation method name]?,multi fact,explanatory,"description, quantitative",named entity,False,
195c7cc5-ccb6-4e29-a56b-e01cee314020,"Among publications that apply a controlled experiment in their evaluation, how often is usability evaluated in comparison to maintainability?","Among publications that apply a controlled experiment in their evaluation, the property Usability is evaluated three times while Maintainability has not been evaluated.","['10.1109/ICSA47634.2020.00016', '10.1109/ICSA47634.2020.00016', '10.1109/ICSA.2017.10', '10.1109/ICSA.2017.10', '10.1109/ICSA47634.2020.00025', '10.1109/ICSA47634.2020.00025']",,"['(R870911:Evaluation Method Entity, Name, L1525353:Controlled Experiment)', '(R870916:Property, Name, L1525358:Usability)', '(R874323:Evaluation Method Entity, Name, L1532368:Controlled Experiment)', '(R874325:Property, Name, L1532370:Usability)', '(R869465:Evaluation Method Entity, Name, L1522302:Controlled Experiment)', '(R869467:Property, Name, L1522304:Usability)']",clustering_strategy,R659055,Software Architecture and Design,6,How often is the sub-property [Content Data: sub-property name] used in comparison to the sub-property [sub-property] with the evaulation method [Content Data: evaluation method name]?,4,comparative,False,"Among publications that apply a [Content Data: evaluation method name] in their evaluation, how often is [Content Data: property name] evaluated in comparison to [Content Data: property name]?",multi fact,explanatory,"description, quantitative",named entity,False,
1dd32084-dbc1-46d8-bc7a-74d6108c765f,What is the evaluation method that has been applied the most in papers that investigate the research object Technical Debt?,The evaluation method that has been applied most frequently in papers investigating Technical Debt is case study.,"['10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4', '10.1109/ICSA51549.2021.00017', '10.1109/ICSA51549.2021.00017', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14']",,"['(R869132:Research Object Entity, Name, L1521578:Technical Debt)', '(R869128:Evaluation Method Entity, Name, L1521574:Data Science)', '(R872808:Research Object Entity, Name, L1529238:Technical Debt)', '(R872804:Evaluation Method Entity, Name, L1529234:Data Science)', '(R872632:Research Object Entity, Name, L1528881:Technical Debt)', '(R872627:Evaluation Method Entity, Name, L1528876:Grounded Theory)']",clustering_strategy,R659055,Software Architecture and Design,6,What is the name of the evaluation method that has been used the most in papers that investigate the research object with the name [Content Data: research object name]?,4,superlative,True,What is the evaluation method that has been applied the most in papers that investigate the research object [Content Data: research object name]?,multi fact,simple,named entity,named entity,True,
00011b5b-8881-404f-bbc3-5cfec430c28f,What are the properties that are most often investigated for the research object Technical Debt?,The property that is investigated most often for the research object Technical Debt is Maintainability.,"['10.1109/ICSA51549.2021.00017', '10.1109/ICSA51549.2021.00017', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-030-58923-3_14', '10.1007/978-3-319-65831-5_4', '10.1007/978-3-319-65831-5_4']",,"['(R872808:Research Object Entity, Name, L1529238:Technical Debt)', '(R872806:Property, Name, L1529236:Accuracy)', '(R872632:Research Object Entity, Name, L1528881:Technical Debt)', '(R869130:Property, Name, L1521576:Maintainability)', '(R872629:Property, Name, L1528878:Functional Suitability)', '(R869132:Research Object Entity, Name, L1521578:Technical Debt)', '(R872630:Property, Name, L1528879:Maintainability)']",clustering_strategy,R659055,Software Architecture and Design,6,Which is the most used sub-property that is used with the research object [Content Data: research object name]?,4,superlative,True,What are the properties that are investigated the most often for the research object [Content Data: research object name]?,multi fact,simple,named entity,named entity,False,
c7642d08-74a9-4bff-8f66-19c5caa46f6d,"Among publications that investigate architectural assumptions, what properties have been evaluated the most often?",The most commonly used property that is evaluated for the research object Architectural Assumptions is Satisfaction.,"['10.1109/ICSA.2018.00026', '10.1109/ICSA.2018.00026', '10.1109/ICSA.2019.00024', '10.1109/ICSA.2019.00024', '10.1109/ICSA.2019.00024', '10.1109/ICSA.2019.00024', '10.1007/978-3-319-65831-5_14', '10.1007/978-3-319-65831-5_14']",,"['(R873407:Research Object Entity, Name, L1530444:Architectural Assumptions)', '(R873405:Property, Name, L1530442:Performance efficiency)', '(R873641:Research Object Entity, Name, L1530909:Architectural Assumptions)', '(R873633:Property, Name, L1530901:Satisfaction)', '(R873632:Property, Name, L1530900:Effectiveness)', '(R873635:Property, Name, L1530903:Functional Suitability)', '(R868687:Research Object Entity, Name, L1520620:Architectural Assumptions)', '(R868685:Property, Name, L1520618:Satisfaction)']",clustering_strategy,R659055,Software Architecture and Design,6,Which is the most used sub-property that is used with the research object [Content Data: research object name]?,4,superlative,False,"Among publications that investigate [Content Data: research object name], what properties have been evaluated the most often?",multi fact,simple,named entity,named entity,False,
ea8f3778-bb1a-4a82-9a13-1ba205970f97,"Among publications that investigate architectural assumptions, how are they distributed per year?","The research object Architectural Assumptions was investigated in three publications across the years: 2017, 2018, and 2019. The distribution of the research object Architectural Assumptions applied per year is one per year over the three years.","['10.1109/ICSA.2019.00024', '10.1109/ICSA.2019.00024', '10.1109/ICSA.2018.00026', '10.1109/ICSA.2018.00026', '10.1007/978-3-319-65831-5_14', '10.1007/978-3-319-65831-5_14']",,"['(R873641:Research Object Entity, Name, L1530909:Architectural Assumptions)', '(R873599:Improving the Consistency and Usefulness of Architecture Descriptions: Guidelines for Architects, publication year, L1530833:2019)', '(R873407:Research Object Entity, Name, L1530444:Architectural Assumptions)', '(R873379:Predicting the Performance of Privacy-Preserving Data Analytics Using Architecture Modelling and Simulation, publication year, L1530392:2018)', '(R868687:Research Object Entity, Name, L1520620:Architectural Assumptions)', '(R868651:Architectural Assumptions and Their Management in Industry – An Exploratory Study, publication year, L1520562:2017)']",clustering_strategy,R659055,Software Architecture and Design,5,What is the proportion of the research object [Content Data: research object name] that is applied per year?,4,relationship,False,"Among publications that investigate [Content Data: research object name], how are they distributed per year?",multi fact,explanatory,"description, quantitative",named entity,False,
0747eb71-bded-4b8d-8e36-ad0417e51a7a,What property is evaluated in the architecture decision making investigation of the paper 'Empirical Insights into the Evolving Role of Architects in Decision-Making in an Agile Context'?,The property that is evaluated on the research object Architecture Decision Making in the publication 'Empirical Insights into the Evolving Role of Architects in Decision-Making in an Agile Context' is Functional Suitability.,"['10.1007/978-3-030-00761-4_17', '10.1007/978-3-030-00761-4_17']",,"['(R873327:Property, Name, L1530274:Functional Suitability)', '(R873329:Research Object Entity, Name, L1530276:Architecture Decision Making)']",publication_subgraph_strategy,R873301,Empirical Insights into the Evolving Role of Architects in Decision-Making in an Agile Context,5,What is the evaluation sub-property used on the research object [Content Data: research object name] in the publication '[Metadata: paper title]'?,5,basic,False,What property is evaluated in the [Content Data: research object name] investigation of the paper '[Metadata: paper title]'?,multi fact,simple,named entity,named entity,False,
